Id,Texture Hardness,Texture Chewiness,Texture Crispiness,Color L*,Color a*,Color b*,Taste Sweetness,Taste Saltiness,Taste Bitterness,Shape Diameter,Shape Thickness,Smell Intensity,Smell Complexity,Smell Specific Compound,Detected Chemical,Defective
7,117,0.03,1.2,75,18,38,2.2,0.3,0.03,6.6,0.8,0.7,6,3,?-Pinene,
8,120,0.04,1.2,78,19,39,2.1,0.5,0.03,6.2,0.6,0.8,7,4,Menthol,
9,125,0.05,1.3,80,22,42,2.6,0.3,0.04,6,0.5,0.9,9,6,Eugenol,
10,130,0.06,1.4,82,24,44,2.9,0.6,0.05,5.8,0.4,0.6,11,6,Terpineol,
11,110,0.03,1,75,18,37,1.8,0.2,0.01,6.4,0.7,0.7,8,5,?-Caryophyllene,
12,140,0.08,1.8,88,26,45,3.8,0.7,0.15,5.4,0.5,1,12,7,Geranyl acetate,
13,129,0.05,1.2,81,21,41,2.2,0.4,0.02,6,0.5,0.8,8,5,?-Pinene,
14,118,0.03,1.1,76,18,38,2.1,0.3,0.02,6.5,0.8,0.7,6,3,Linalyl acetate,
15,135,0.08,1.7,85,25,46,3.4,0.6,0.1,5.6,0.4,0.7,10,7,Maltol,
16,122,0.04,1.2,79,20,40,2.3,0.4,0.02,6.3,0.7,0.8,7,4,Ethyl butyrate,
17,130,0.06,1.3,81,23,43,2.8,0.5,0.03,5.9,0.5,0.6,11,6,Geraniol,
18,115,0.03,0.9,74,17,36,1.6,0.3,0.01,6.6,0.8,0.6,8,5,Citral,
19,145,0.09,1.9,90,30,50,4.2,0.8,0.2,5.2,0.4,1,12,7,Isoamyl acetate,
20,128,0.05,1.1,80,22,42,2.1,0.4,0.01,6.1,0.6,0.9,9,6,Pulegone,
21,117,0.03,1,75,19,37,2,0.2,0.01,6.4,0.8,0.7,6,3,?-Myrcene,
